Unique ID,Post,Labels Test
1521,"@RahulGandhi has been given the wrong education to exploit all of us.  Increase your consciousness by meditating  Read and hear the sermons of Osho Ashtavak Mahagita  Then see-  Nearby, country-world-society-  Family-friend-relative-baba-  Neighbor-politician-government departments  Motherfucker-driver-bribery-  Force-traitors are full  Wake up ","defamation,hate"
1522,"Unnao: Clashes during cricket match, Madrasa's children beaten up for not saying 'Jai Shri Ram'  https://t.co/1VRJM1s7cp ",non-hostile
1523,"An unofficial Facebook fan page dedicated to former Prime Minister Manmohan Singh on Saturday, Prime Minister, Narendra Modi  Mulla Modi! ",fake
1524,Amitabh Bachchan tweeted compliments about the hospital. ,fake
1525,UP: Priyanka Gandhi said - take action and answer the government in cases of Dalit oppression  #PriyankaGandhi #YogiAdityanath  https://t.co/1v3qOKTPxU ,non-hostile
1526,Acharya Chanakya says that man should keep trying till success is achieved. ,defamation
1527,"These people will be in a higher position like IAS / IPS,  So what have you thought about the country? ",offensive
1528,#ReportForSSR | What is your relationship with the drugs paddler? : Author Subhashtha told political analyst Ajay Arora  See 'Asks Hai Bharat' with Arnab on Republic India LIVE: https://t.co/SDGVEbc7RS https://t.co/qaDTyMwGdT ,non-hostile
1529,Brahmin's boy also started having chicken dinner chicken dinner  That's why Modi ji #pubgban to save religion ,defamation
1530,"Former President Pranab Mukherjee cremated with state honor, merged with five elements  #PranabMukherjee #PranabMukherjeeRIP  https://t.co/mxcpk58Gwj ",non-hostile
1531,You must also join this battle against dengue and cooperate in making Delhi dengue free.  # 10Hafte10Baje10Minute https://t.co/zzdJTTrG6p ,non-hostile
1532,"I do not know what is happening in Maharashtra but yes it is definitely known that there Hindutva is now in danger, Shiv Sena and Uddhav Thackeray have compromised on Hindutva. @Brand_Anuj  May God grant Uddhav goodwill ","defamation,hate"
1533,"Chamco had to eat 200 lentils when GDP was above  Now pulses are 60 to 70, now they have to eat GDP.  ूत🤣🤣🤣ियेियेिये सा सा सा😀😀😀😀😀 ?? ",offensive
1534,Strict DM warns of action on arbitrariness of #Kanpur Private Hospitals | ABPGanga  https://t.co/56bllMVGAm ,non-hostile
1535,Can excessive use of sanitizer be harmful?  #IndiaFightsCorona | # COVID19  @PrakashJavdekar | @PIB_India | @shashidigital https://t.co/QX1PDDW0se ,non-hostile
1536,The Muslims blasted the cow's mouth and left it in a dying condition.  Local Muslims fed a cow a bomb and the cow's jaw was blown off due to the explosion. ,fake
1537,"Manjhi's party spokesperson targeted Chirag, saying - Why are you pretending to be a Dalit by wearing a coat-tie?  @ kumarprakash4u report  https://t.co/uYILY8v3NN ",non-hostile
1538,"@prashant_RSSorg: If you want to save # nature and # culture, I have to uproot the Slamic Katta right wing ideology, because this thinking has led to #KashmirJai… ",hate
1539,@ArvindKejriwal @narendramodi Muslims in Delhi looted votes by fooling Dalits and scum from the RSS! Muslims and Dalits could not understand ,"defamation,offensive"
1540,"After making the cabinet level full verification of the bills made available for the year 2019-20 by the working organization GVK EMRI, working in the past, after the cabinet decision, an amount of ₹ 6,36,75,185 on 20.08.2020 for the payment of honorarium to the personnel. Has been transferred. ",non-hostile
1541,Rahul has called actor Sushant Singh Rajput a cricketer. ,fake
1542,"Due to the spreading superstition of the BJP and the saffron color on the toilet, people do not understand which toilet is there and which is the temple. Both the country and God are being insulted by Hindus. ",offensive
1543,"Amid sloganeering, BJP's Anantnag parliamentary constituency candidate Mr. Sophie Yusuf, along with thousands of supporters including women, filed nomination papers in Anantnag. ",fake
1544,"RT @Rudra_Chandrayn: The whole game is very clear,  GDP is just falling down because of GRAVITY ..  Modi ji is not at fault in this, let me tell you the thought… ",hate
1545,"On the call of National Convenor @ArvindKejriwal ji, oxygen was also checked by distributing masks in rural areas of Singrauli.  @AapKaGopalRai @AnkushNarang_ @AAPMPOfficial @PankajSinghAAP https://t.co/ypF0Pua6s5 ",non-hostile
1546,"I asked my friend if many thousands of people could gather in one voice of his Navi, then why could not you Hindus gather, then he gave a very sweet reply.  And you are talking about gathering, write Jai Sri Ram in the comment ",offensive
1547,"The first pictures of the Earth, sent by Chandrayaan 2… The eye-catching scene ",fake
1548,"Kangana has compared Mumbai to PoK (Pakistan Occupied Kashmir). After this, people are telling Kangana very well.  https://t.co/x5cA162v5d ",non-hostile
1549,"Mohalla clinics should be established in every locality of Delhi. Clinics can also be established in every village of Uttarakhand. Then people will start getting health services in their villages.  We had said in Delhi that we would build a clinic in every locality, people did not believe. It can also be done in every village of Uttarakhand https://t.co/yHSQq76bhd ",non-hostile
1550,You are not a Lehru. ,offensive
1551,BJP MLA Nand Kishore Gurjar has written a letter to Home Minister Amit Shah and demanded a CBI inquiry regarding the suicide of late actor Sushant Singh Rajput.  #SushantSingh  #SushantSinghRajpoot  https://t.co/jXgYvQzAWA ,non-hostile
1552,@SanjayAzadSln silent friends are not seeing that I am in reverse gear https://t.co/3MwBhF9G25 ,offensive
1553,"Flood due to rain in UP-MP, waterlogging in many areas completely disrupted life  #rain  https://t.co/dkPItg3Rqj ",non-hostile
1554,Schools and colleges will not open now. Schools and colleges can open in 2021 Big news 97 thousand students were infected in 2 weeks. : - Central Education Department '| ,fake
1555,"breaking news-  Maha Nalayak Hachan Sahab said, ""I will not say anything. I have piles in my mouth."" ",defamation
1556,"""Smallest victim of Sri Lankan blasts"" and ""Smallest martyr of Sri Lankan blasts"". ",fake
1557,Why are the police discriminated against by some people being discriminated against. So some of the class Y is ....... ,offensive
1558,"Railways can run 100 new trains in Unlock-4, special attention will be given to railways on these routes https://t.co/9JG8ZVztQY ",non-hostile
1559,"Not Teresa 'Mother', Calcutta's 'Vampire': Support for Bhopal gas tragedy, rigging of crores of rupees.  Those saints who won the disease could not cure themselves, if they were so miraculous, would they have saved themselves?  This is a saint, who is a saint? This is just the trick of Congress. ",hate
1560,"#Kanpur Police showed minor bullying, indecency, disrespect by the police, Dabang had entered into the house and tried to rape a teenager, bullying had thrown liquor on the teenager, disrespecting the lieutenant instead of FIR Said to sit in a jeep with me and roam the entire Kanpur. @adgzonekanpur ",non-hostile
1561,"A total of 62,901 'help desks' have been set up in all the major offices, establishments and industrial units of the state. Initial screening is done through pulse oximeter and thermometer for those coming to the office / establishment: ACS, Medical and Health, Shri Amit Mohan Prasad ji ",non-hostile
1562,@BhaAditi @sambitswaraj Sala id is running in fake name or someone is running a dalla ,"defamation,offensive"
1563,"Written competitions in the Ministry ie (i) Hindi essay writing and (ii) Hindi commentary and drafting writing will be organized separately for the gazetted class, non-gazetted class and other language-speaking class. (2/3) ",non-hostile
1564,"The Muslims beat him up after the police cut the challan.  He is really challenging the law.  Is the law so weak that the police cannot take action?  You are an MP, then why are you not raising your voice? ",hate
1565,@Kaganawat_Dee dog bastards are pig's puppy ,"hate,offensive"
1566,Perhaps the dialogue with double income of farmers $$ was raised by seeing this .... ??? ,"defamation,offensive"
1567,"Gold, silver price fall, US Fed policies will cause rate hikes  https://t.co/IlJ1N1IEBH via @NavbharatTimes  #gold #silver #silverprice #Goldprice https://t.co/aIcFManNmy ",non-hostile
1568,@sambitswaraj Rahul Gandhi - Maa what will I do next 4 years?  Sonia Gandhi - Son has recharged TV and sit and watch Chhota Bheem. ,"defamation,hate"
1569,"After the withdrawal of Article 370, a wave of happiness in our Kashmiri brothers and sisters. It is being shown that after the repeal of Article 370 in Kashmir, the atmosphere is quite happy. ",fake
1570,Minister of Communications and Information Technology wrote a letter to Facebook to issue country-specific community guidelines. Https://t.co/kO6hGOofpK ,non-hostile
1571,This Bhojpuri song by Nirhua and Amrapali Dubey has been seen more than 5 crore times on YouTube  https://t.co/BksPGV5Jrg ,non-hostile
1572,"Shaheenbagh, Jamia should declare a shooting range by RSS, the Sanghi who is expecting is going out by firing, playing the role of the country's best Delhi Police, Metro, local railway station, bus station, so much security Still the Sanghis are roaming around ","fake,hate"
1573,Good News  Brokers who pronounced wrong verdict against Babri Masjid  Judge Ranjan Gogoi also has corona  He is late in his house and not blind. ,fake
1574,"Earthquake In Palghar: Earthquake tremors in Palghar, Maharashtra  #earthquake  https://t.co/Mx7c2GmP3t ",non-hostile
1575,The new system of 21st century tax system 'Transparent Taxation – Honoring the Honest' has been launched by the respected PM Shri @narendramodi ji.  This new system will make the lives of honest taxpayers of the country easier.  Thanks to the Prime Minister for this innovative effort!  #HonoringTheHonest ,non-hostile
1576,#CMYogi's plan to make #Ayodhya a world-class developed city. ABPGanga  https://t.co/KprvDOV496 ,non-hostile
1577,"Corona has the highest number of cases in these 6 states, see list ...  https://t.co/SBFpvzGIih  #CoronavirusOutbreak #CoronaUpdates https://t.co/BmZ99YLJRw ",non-hostile
1578,@SonuNigamINT these bitches should rest Anurag Kasayap to Asarf Bhatt ,offensive
1579,"@IndiaToday Hey India Today, who knows you and what you don't know about agriculture, you should not talk about the work that you did, you have fooled the whole of India and robbed your friend industrialist of loot and robbed his people. Is traitor after robbing banks from abroad ","defamation,hate"
1580,"Work on Saif Ali Khan's horror comedy resumes, this time Arjun Kapoor will target box office  #BhootPolice #SaifAliKhan @ arjunk26  https://t.co/QQ2bPt13rE ",non-hostile
1581,"A tablespoon of GDP from Pappu fell, so tell me your rate of income.  Pappu said not to cheat, you are a slave slave, what to do with GDP is worth 2 penny. ",defamation
1582,"If not postpone then 2M will deliver dislike, understand it peacefully ",hate
1583,"In the process of widening the raichoor road in Karnataka, an ancient temple was found buried under a mosque, not knowing how many temples were suppressed. By Muslim invaders, but some Liberal Hindus of our country also consider Babur and Aurangzeb as their father. Haramzade. ",fake
1584,"My husband's case was filed in Chandigarh High Court for more than 6 months, in asking questions through RTI, Dia now asked for address proof of where I live. Is asking for a union branch through ",hate
